user_id,churned,churn_risk_score,risk_tier
R06533,0,0.3872333573969183,Medium
R06534,1,0.46266059621995287,Medium
R06535,0,0.4278617024948772,Medium
R06536,0,0.46506003059465,Medium
R06537,0,0.3712540413501124,Medium
R06538,0,0.3905820493484305,Medium
R06539,1,0.5102688743034638,High
R06540,0,0.4591341356175599,Medium
R06541,0,0.4055061102655595,Medium
R06542,0,0.456998058131818,Medium
R06543,0,0.3600900184366257,Medium
R06544,0,0.31593478145986703,Medium
R06545,0,0.4023788714687878,Medium
R06546,0,0.4164579058220421,Medium
R06547,0,0.39467976156996093,Medium
R06548,0,0.35327976795282645,Medium
R06549,0,0.25756105910387533,Low
R06551,1,0.5525206497984277,High
R06553,0,0.45306557709312273,Medium
R06554,0,0.41868352522981506,Medium
R06556,0,0.4050590522256443,Medium
R06557,1,0.5954072866287039,High
R06558,0,0.37988456544304455,Medium
R06559,0,0.39459088461587827,Medium
R06560,0,0.3708152252107204,Medium
R06561,0,0.40673499266740487,Medium
R06562,0,0.3483426763018454,Medium
R06563,1,0.43034708599637705,Medium
R06564,1,0.475113417967944,Medium
R06565,0,0.3952236023997529,Medium
R06566,0,0.4539167412959276,Medium
R06567,0,0.37061690454458246,Medium
R06568,0,0.4352682337334906,Medium
R06569,0,0.3575326158971535,Medium
R06570,0,0.3461222485166025,Medium
R06571,0,0.4358809371149816,Medium
R06572,0,0.33728970480617193,Medium
R06573,0,0.45464656043940754,Medium
R06574,0,0.27148268207299203,Low
R06575,0,0.4337965878368603,Medium
R06576,0,0.4745580892968503,Medium
R06577,0,0.36610535918027765,Medium
R06578,0,0.4121616024805196,Medium
R06579,0,0.3588621806915347,Medium
R06580,0,0.4264678345653168,Medium
R06581,0,0.39888149796994404,Medium
R06582,0,0.45911403733829337,Medium
R06583,0,0.4187739427260575,Medium
R06584,0,0.36873778803342894,Medium
R06585,0,0.4211974209470619,Medium
R06586,0,0.43134684654514827,Medium
R06587,0,0.41906843379307085,Medium
R06588,0,0.31208549198686397,Medium
R06591,0,0.37777005462855284,Medium
R06592,0,0.3453814316559996,Medium
R06593,0,0.36391121176292657,Medium
R06594,0,0.3337825240726773,Medium
R06595,1,0.6453488699701727,High
R06596,0,0.38685058258235927,Medium
R06597,0,0.40552469084628995,Medium
R06598,0,0.37323224578193204,Medium
R06599,0,0.4043568102468405,Medium
R06602,0,0.3812896966873251,Medium
R06603,0,0.4016401979585384,Medium
R06604,0,0.3977302680261034,Medium
R06605,0,0.4411078627751992,Medium
R06606,0,0.3979878975822353,Medium
R06607,0,0.43234444681934264,Medium
R06608,0,0.38437154084116726,Medium
R06609,0,0.3848542240507117,Medium
R06610,0,0.39010557414268116,Medium
R06611,0,0.4697835951173869,Medium
R06612,0,0.41223970542036936,Medium
R06613,0,0.3585222217129771,Medium
R06614,0,0.40002917213564915,Medium
R06615,0,0.319668728786879,Medium
R06616,0,0.4375201898878051,Medium
R06617,0,0.4193629364712899,Medium
R06618,0,0.4005668528582306,Medium
R06619,0,0.3711715949904515,Medium
R06620,0,0.3860998255735106,Medium
R06621,0,0.41612142996457907,Medium
R06622,0,0.40465669307704016,Medium
R06623,0,0.4198290420983246,Medium
R06624,0,0.3715655918542845,Medium
R06625,0,0.346196297564208,Medium
R06626,0,0.4484943869036128,Medium
R06627,1,0.5080907126769191,High
R06628,0,0.36535119489592505,Medium
R06629,0,0.35621788702909785,Medium
R06630,1,0.4876929474178545,Medium
R06632,0,0.3705433241998348,Medium
R06634,0,0.4822187783920502,Medium
R06635,0,0.4027719848439282,Medium
R06636,0,0.4914208314484862,Medium
R06637,0,0.32732722044287343,Medium
R06638,0,0.38935657298200455,Medium
R06639,0,0.35404954389310944,Medium
R06640,0,0.4073300276501316,Medium
R06641,0,0.3662115869805343,Medium
R06642,1,0.3860587516264629,Medium
R06643,0,0.30585251650154055,Medium
R06645,0,0.4572024770189384,Medium
R06646,0,0.4071767988335395,Medium
R06647,0,0.2946632587278093,Low
R06648,0,0.31528987058234476,Medium
R06649,0,0.3805771154465964,Medium
R06650,0,0.4638404896222139,Medium
R06651,0,0.3957940772241146,Medium
R06652,0,0.3984159866357674,Medium
R06653,0,0.4193513926777148,Medium
R06654,0,0.43358964166555986,Medium
R06655,0,0.418993531987969,Medium
R06656,0,0.3760388882533264,Medium
R06657,0,0.3605195253157738,Medium
R06658,0,0.40111039265834464,Medium
R06659,0,0.43703373125794087,Medium
R06660,0,0.44376247146778014,Medium
R06661,0,0.34190861576926146,Medium
R06662,1,0.4166043123835713,Medium
R06663,0,0.3742025216347016,Medium
R06664,0,0.461041742077211,Medium
R06665,0,0.4272186525923744,Medium
R06666,0,0.3798883460320227,Medium
R06667,0,0.37329874818999437,Medium
R06668,0,0.39220889495719163,Medium
R06669,0,0.3863917575656723,Medium
R06670,0,0.38995213976853593,Medium
R06671,0,0.4209897184426377,Medium
R06672,0,0.42523933515424267,Medium
R06673,0,0.4114780524140691,Medium
R06674,0,0.4211337711353703,Medium
R06675,0,0.4200271491090786,Medium
R06676,0,0.38869594013222747,Medium
R06677,0,0.3264480431238676,Medium
R06678,0,0.48047779170454824,Medium
R06679,0,0.4083411717013523,Medium
R06680,1,0.5305433521739483,High
R06681,0,0.42880071347522536,Medium
R06682,0,0.38163190530301483,Medium
R06683,0,0.32187387534522643,Medium
R06684,0,0.4338551484351834,Medium
R06685,0,0.3887493424297305,Medium
R06686,0,0.4000329063857707,Medium
R06687,1,0.5107431882368152,High
R06688,0,0.43511630052102823,Medium
R06689,0,0.35185733152404114,Medium
R06690,0,0.37795423309399395,Medium
R06691,0,0.28967985356531023,Low
R06692,0,0.36934515403693935,Medium
R06693,0,0.3907984720125761,Medium
R06694,0,0.4100820883501969,Medium
R06695,0,0.3115169221110591,Medium
R06696,0,0.4153994025100194,Medium
R06698,0,0.41618540451516617,Medium
R06699,1,0.5504343010440512,High
R06700,0,0.40714262348650954,Medium
R06701,0,0.3570359072991909,Medium
R06702,1,0.5644614358694047,High
R06703,0,0.3893993953133627,Medium
R06704,0,0.42989780839593356,Medium
R06705,0,0.3970390111902795,Medium
R06706,0,0.3953900984824317,Medium
R06707,1,0.5594432504758016,High
R06709,0,0.368272563227721,Medium
R06710,0,0.3409438185586896,Medium
R06711,0,0.4858725583204256,Medium
R06712,0,0.4233592455358106,Medium
R06713,1,0.525393986089276,High
R06714,0,0.4356428864890703,Medium
R06715,0,0.40713380815561423,Medium
R06717,0,0.3330145167703218,Medium
R06718,0,0.38377808185159645,Medium
R06719,0,0.4201354274332585,Medium
R06720,0,0.3987687021818451,Medium
R06721,0,0.3789523132764407,Medium
R06722,0,0.35371154843377517,Medium
R06723,0,0.4481274703348184,Medium
R06724,0,0.3742562186949387,Medium
R06725,1,0.5565365775544098,High
R06726,1,0.5373592993037745,High
R06727,0,0.4257503623172321,Medium
R06728,1,0.5175469746480266,High
R06730,0,0.43086127543964237,Medium
R06731,0,0.3867661946717611,Medium
R06732,1,0.44462362041035486,Medium
R06733,0,0.3812801164658125,Medium
R06734,0,0.39565624669026894,Medium
R06735,0,0.41630006457947516,Medium
R06736,0,0.34555818314553016,Medium
R06737,0,0.4393711510212343,Medium
R06738,0,0.35773162782109336,Medium
R06739,0,0.33465919677492806,Medium
R06740,0,0.41294470766769414,Medium
R06741,0,0.3382146193677521,Medium
R06743,1,0.49847545243518454,Medium
R06744,0,0.3985910251568228,Medium
R06745,0,0.46263660072678725,Medium
R06746,0,0.4054652431575248,Medium
R06747,0,0.39644987342950117,Medium
R06748,0,0.4414844654391099,Medium
R06749,0,0.41810406877358974,Medium
R06750,0,0.4082484720145122,Medium
R06751,0,0.46905563235730113,Medium
R06752,0,0.4314707185502218,Medium
R06753,0,0.3985624357513708,Medium
R06754,0,0.39117220913047474,Medium
R06755,0,0.4303086827536948,Medium
R06756,0,0.40601993501726624,Medium
R06758,0,0.3504365269144988,Medium
R06759,0,0.42086675338733237,Medium
R06760,0,0.32681939308267516,Medium
R06761,0,0.4428605738585738,Medium
R06762,0,0.37678496667401,Medium
R06763,0,0.3969028930617028,Medium
R06764,0,0.3696507455589799,Medium
R06765,0,0.435272306461629,Medium
R06766,1,0.49125680112000863,Medium
R06768,0,0.42754352504882,Medium
R06769,0,0.4361485205352432,Medium
R06770,0,0.4864548479439383,Medium
R06771,0,0.42060126921750984,Medium
R06772,0,0.36009739523784495,Medium
R06773,0,0.4590978336168792,Medium
R06774,0,0.44925093230217766,Medium
R06775,0,0.3019905860078584,Medium
R06776,0,0.4282653020540807,Medium
R06777,0,0.3117696124837426,Medium
R06778,0,0.4322214490843054,Medium
R06779,0,0.41318570189447795,Medium
R06780,0,0.39712690451081684,Medium
R06781,0,0.3253574249583473,Medium
R06782,1,0.582420927266813,High
R06783,0,0.4508011778937355,Medium
R06784,1,0.5649915763128873,High
R06785,0,0.4663221574639191,Medium
R06786,0,0.3768274902306344,Medium
R06788,0,0.4080469907403902,Medium
R06789,0,0.3727614918540814,Medium
R06790,0,0.3946540910465723,Medium
R06791,0,0.406001140467966,Medium
R06792,0,0.4139237750851784,Medium
R06793,0,0.4191882216498916,Medium
R06794,0,0.4655796423035082,Medium
R06795,1,0.41805396318683635,Medium
R06796,0,0.39354855761742946,Medium
R06797,0,0.3471115992443118,Medium
R06798,0,0.4031028912727945,Medium
R06799,0,0.49928027151962195,Medium
R06800,1,0.4978205266808085,Medium
R06801,0,0.4499733976093356,Medium
R06803,0,0.4206837192435585,Medium
R06804,0,0.46348860216253984,Medium
R06805,0,0.4395272160966417,Medium
R06806,0,0.4119950739061506,Medium
R06807,0,0.3330206114732656,Medium
R06809,0,0.41765701767921676,Medium
R06810,0,0.3272224449272094,Medium
R06811,1,0.49578910488581796,Medium
R06812,0,0.348950551764846,Medium
R06813,0,0.40641581174238367,Medium
R06814,0,0.43596626376163045,Medium
R06816,0,0.41700570294463646,Medium
R06817,0,0.27843422033179055,Low
R06818,0,0.4250454242624512,Medium
R06819,0,0.3710257767802064,Medium
R06820,0,0.4120475979798605,Medium
R06821,0,0.41206285582289004,Medium
R06822,0,0.3506281913064248,Medium
R06823,0,0.44760747491318703,Medium
R06824,0,0.36881169036860173,Medium
R06826,0,0.36394917810241006,Medium
R06827,0,0.569824179146941,High
R06828,0,0.41454010781751227,Medium
R06829,0,0.30923902318669133,Medium
R06830,0,0.4213872329707163,Medium
R06831,0,0.43316212758339584,Medium
R06832,0,0.41174035997877517,Medium
R06833,0,0.429662490157281,Medium
R06834,0,0.40931545846257594,Medium
R06835,0,0.31963374853786364,Medium
R06836,0,0.4583122735465669,Medium
R06837,0,0.4709837141367529,Medium
R06838,0,0.4349114595435413,Medium
R06839,0,0.3946746186193446,Medium
R06840,0,0.3545132279270631,Medium
R06841,0,0.4020655663450028,Medium
R06842,0,0.3969646708250027,Medium
R06843,0,0.4020704748574991,Medium
R06844,0,0.4600579756682731,Medium
R06845,0,0.35791947406633345,Medium
R06846,0,0.3930459185569359,Medium
R06847,0,0.41543947195894565,Medium
R06848,0,0.3594662107550077,Medium
R06849,0,0.4577786781166477,Medium
R06850,0,0.409751630944263,Medium
R06851,0,0.39735170666907393,Medium
R06852,0,0.42530131921973074,Medium
R06853,0,0.4199379842104723,Medium
R06854,1,0.512488739700856,High
R06856,0,0.37360077844749723,Medium
R06857,1,0.5393762996791281,High
R06858,0,0.4169745424414098,Medium
R06859,0,0.3687021527020173,Medium
R06861,0,0.3970629391390502,Medium
R06863,0,0.4107962244014627,Medium
R06864,0,0.4278888038074868,Medium
R06865,0,0.3649199911706315,Medium
R06866,0,0.35502674754778984,Medium
R06867,0,0.3863527333120463,Medium
R06868,0,0.45089102842088385,Medium
R06869,0,0.40362480325162253,Medium
R06870,0,0.36002590331985096,Medium
R06871,0,0.40327887058986206,Medium
R06872,0,0.4116995935883071,Medium
R06875,0,0.40997770661262506,Medium
R06876,1,0.519353867588194,High
R06877,0,0.3202063280525235,Medium
R06878,0,0.38259368522296117,Medium
R06879,0,0.4227937146224521,Medium
R06880,0,0.47114934528302965,Medium
R06881,0,0.4333115973956968,Medium
R06883,0,0.46558837986352847,Medium
R06884,0,0.34694133878062866,Medium
R06885,1,0.5212470001303408,High
R06886,0,0.3507207112071573,Medium
R06887,0,0.4192644970911985,Medium
R06888,0,0.46742849563186134,Medium
R06889,0,0.3219358934732319,Medium
R06890,1,0.6233409233182023,High
R06891,1,0.42993428479176177,Medium
R06892,1,0.5289875929230439,High
R06893,0,0.40188915742149645,Medium
R06894,0,0.5089537419992843,High
R06895,0,0.40876830104082607,Medium
R06896,0,0.35390148306683195,Medium
R06897,0,0.48933675186299574,Medium
R06898,0,0.5135768263636642,High
R06899,0,0.43799178567110614,Medium
R06900,0,0.4234348259440406,Medium
R06901,0,0.36910363371097793,Medium
R06902,0,0.39874248096522,Medium
R06903,0,0.3578842829970173,Medium
R06904,0,0.4443154134800492,Medium
R06905,0,0.40025683775590787,Medium
R06906,0,0.3409928345393023,Medium
R06907,1,0.5612114053936902,High
R06908,0,0.3301938471029173,Medium
R06909,0,0.44095007235386174,Medium
R06911,0,0.3212734023386142,Medium
R06912,0,0.30603330684254737,Medium
R06913,0,0.4006611233433815,Medium
R06914,0,0.3115475916336648,Medium
R06915,1,0.5476340752672655,High
R06916,0,0.4651800372850652,Medium
R06917,0,0.40467787712144576,Medium
R06918,0,0.3947600726327918,Medium
R06919,0,0.4434219792311251,Medium
R06921,0,0.38509863697567814,Medium
R06923,0,0.3665424124625044,Medium
R06924,1,0.5448413150953496,High
R06925,0,0.448196817229409,Medium
R06926,0,0.402507485386332,Medium
R06927,0,0.4578921511422985,Medium
R06928,0,0.41550524302101033,Medium
R06930,0,0.4216794336675712,Medium
R06932,0,0.4588398470173874,Medium
R06933,0,0.40542038139934916,Medium
R06934,0,0.3887064879892925,Medium
R06935,0,0.4022823060120788,Medium
R06936,0,0.3973870306620212,Medium
R06937,0,0.43695440405489144,Medium
R06938,0,0.42024079710074935,Medium
R06939,0,0.43629534532634834,Medium
R06940,0,0.4250870325216895,Medium
R06941,1,0.49776314435015856,Medium
R06943,0,0.40525630285692676,Medium
R06944,0,0.4104411549141432,Medium
R06945,1,0.49146537558915393,Medium
R06946,0,0.33561832088124527,Medium
R06947,0,0.33310273356222825,Medium
R06948,0,0.4707220382890764,Medium
R06949,0,0.3461335929418869,Medium
R06950,0,0.45059309215846516,Medium
R06951,0,0.38980617594499395,Medium
R06952,0,0.46551060486471857,Medium
R06953,0,0.41235519216049915,Medium
R06954,0,0.455074515503554,Medium
R06955,0,0.35742415194453403,Medium
R06956,0,0.40546838143954456,Medium
R06957,0,0.3734563993766738,Medium
R06958,0,0.39960442823504344,Medium
R06959,0,0.44487082447613624,Medium
R06960,0,0.4478283490063224,Medium
R06961,0,0.38207425064555733,Medium
R06962,0,0.5039754123072302,High
R06963,0,0.4438975455648441,Medium
R06964,0,0.45869732498557025,Medium
R06965,0,0.341723071910703,Medium
R06966,0,0.3988892969346716,Medium
R06967,0,0.4778361698171881,Medium
R06968,0,0.43460440872229517,Medium
R06970,0,0.36678363274509496,Medium
R06971,0,0.35961744944607965,Medium
R06972,0,0.4256385894689555,Medium
R06973,0,0.37743990152308626,Medium
R06974,0,0.4441266235265585,Medium
R06975,0,0.5014188397639523,High
R06976,0,0.4084742954822565,Medium
R06977,0,0.3731222717326731,Medium
R06978,0,0.39871864049627803,Medium
R06979,0,0.4575772700512338,Medium
R06980,0,0.4539962299455297,Medium
R06981,0,0.4067388403688292,Medium
R06982,0,0.42878003149699184,Medium
R06983,0,0.38429621801354613,Medium
R06984,0,0.37110991701344503,Medium
R06985,0,0.4627306650685598,Medium
R06986,1,0.47107717700583956,Medium
R06987,0,0.4038776597286054,Medium
R06988,0,0.3454277292157169,Medium
R06989,0,0.4099982902861121,Medium
R06990,0,0.546512843843835,High
R06991,0,0.4642557579693076,Medium
R06992,0,0.46532347979934024,Medium
R06993,0,0.3113506013645535,Medium
R06994,0,0.4513886075113419,Medium
R06995,0,0.4564406692011018,Medium
R06996,0,0.42147772751232165,Medium
R06997,0,0.4126070164889761,Medium
R06998,0,0.4455104748528065,Medium
R06999,0,0.44268891186304093,Medium
R07000,0,0.3625001578069606,Medium
R07001,0,0.3405359814266092,Medium
R07002,0,0.35944238097618997,Medium
R07003,0,0.42944603716200924,Medium
R07004,0,0.3931929280870443,Medium
R07005,0,0.45319292170304054,Medium
R07006,0,0.4748344429362439,Medium
R07007,0,0.35500354533500655,Medium
R07008,0,0.4094924139223726,Medium
R07009,0,0.4037438152782605,Medium
R07010,0,0.47068207357376773,Medium
R07011,0,0.4093463219327214,Medium
R07012,0,0.42053810870419084,Medium
R07013,0,0.4563097397055953,Medium
R07014,0,0.4397173812180179,Medium
R07015,1,0.5026952896929524,High
R07016,0,0.38055005854775037,Medium
R07017,0,0.4002703342802782,Medium
R07019,0,0.46248253056511346,Medium
R07020,0,0.45276080534813246,Medium
R07021,0,0.3511500883439754,Medium
R07023,0,0.45380621239332636,Medium
R07024,0,0.3804917748579954,Medium
R07026,0,0.44435400365155386,Medium
R07027,0,0.44359732398076884,Medium
R07028,0,0.49059603641296334,Medium
R07029,0,0.42212462889442715,Medium
R07030,0,0.4490178680686615,Medium
R07031,0,0.40245268136571716,Medium
R07032,1,0.42935154761471195,Medium
R07033,0,0.44061380075617007,Medium
R07034,1,0.526827209971463,High
R07035,0,0.4105438815830184,Medium
R07036,1,0.29902840576465495,Low
R07037,0,0.4024861888679439,Medium
R07038,0,0.41524901807495157,Medium
R07039,0,0.42413253639412624,Medium
R07040,0,0.31362680872582666,Medium
R07041,0,0.4018062563831278,Medium
R07042,0,0.44129646781315157,Medium
R07043,0,0.39335983595042806,Medium
R07044,0,0.435234444342857,Medium
R07045,0,0.42579614852365294,Medium
R07046,0,0.40666855509753597,Medium
R07047,0,0.4756672650471845,Medium
R07048,0,0.36948590971643247,Medium
R07049,0,0.3530276952369771,Medium
R07050,0,0.3043628189066159,Medium
R07051,0,0.43709240781401687,Medium
R07052,0,0.31512343104928503,Medium
R07053,0,0.43530453032609906,Medium
R07054,1,0.5188082686701816,High
R07055,0,0.4309650821376654,Medium
R07056,0,0.43527954961563475,Medium
R07057,0,0.41134346958057705,Medium
R07058,0,0.37681458509477167,Medium
R07059,0,0.396184789813095,Medium
R07060,0,0.4314423797597177,Medium
R07061,0,0.41555169200446535,Medium
R07062,0,0.4724978645097626,Medium
R07063,0,0.42619204373520736,Medium
R07064,0,0.35660149001851815,Medium
R07065,0,0.4276906004772605,Medium
R07066,0,0.4288488968524391,Medium
R07067,0,0.3435284494938858,Medium
R07068,0,0.5176953469941167,High
R07069,0,0.4213642707508015,Medium
R07070,0,0.3361773536725494,Medium
R07071,0,0.3724147840465452,Medium
R07072,0,0.45415554573052547,Medium
R07073,0,0.4120096839116165,Medium
R07074,0,0.3897016307790649,Medium
R07075,0,0.42561407185193906,Medium
R07076,0,0.47304001965443654,Medium
R07077,0,0.3537226081566228,Medium
R07078,0,0.3935359350136408,Medium
R07079,0,0.3532026935492603,Medium
R07080,0,0.46874660267802787,Medium
R07081,0,0.38748842054400057,Medium
R07082,1,0.5015881112205486,High
R07083,0,0.39783974196731614,Medium
R07084,0,0.40298902940147635,Medium
R07085,0,0.2387027418365022,Low
R07086,0,0.4231093212808139,Medium
R07087,0,0.4559686629752677,Medium
R07088,0,0.40605443868060087,Medium
R07089,0,0.35956457508163653,Medium
R07090,0,0.4155884705271473,Medium
R07092,0,0.3639955929589015,Medium
R07093,0,0.3912251189562155,Medium
R07094,0,0.45911686736926893,Medium
R07095,1,0.46378769532907804,Medium
R07096,0,0.42957192093979246,Medium
R07097,0,0.35319719179534703,Medium
R07098,1,0.4831949711127988,Medium
R07100,0,0.29473754967032734,Low
R07101,0,0.4192456572112387,Medium
R07102,0,0.3307328151541046,Medium
R07103,0,0.3772303032287832,Medium
R07104,0,0.38999013233974134,Medium
R07105,0,0.3952984248765684,Medium
R07106,0,0.4505844123549126,Medium
R07107,0,0.4139185964660515,Medium
R07108,0,0.4184901757156718,Medium
